Word1,Word2,Prediction,Actual
love,sex,6.74,6.77
tiger,cat,7.06,7.35
tiger,tiger,9.54,10.0
book,paper,7.04,7.46
computer,keyboard,6.14,7.62
computer,internet,6.81,7.58
plane,car,5.82,5.77
train,car,6.13,6.31
telephone,communication,6.87,7.5
television,radio,6.69,6.77
media,radio,5.48,7.42
drug,abuse,6.44,6.85
bread,butter,5.08,6.19
cucumber,potato,4.79,5.92
doctor,nurse,5.55,7.0
professor,doctor,3.49,6.62
student,professor,5.26,6.81
smart,student,2.71,4.62
smart,stupid,4.13,5.81
company,stock,5.0,7.08
stock,market,4.6,8.08
stock,phone,-1.38,1.62
stock,CD,-1.24,1.31
stock,jaguar,-0.36,0.92
stock,egg,-1.22,1.81
fertility,egg,3.48,6.69
stock,live,-0.17,3.73
stock,life,-1.08,0.92
book,library,4.63,7.46
bank,money,4.72,8.12
wood,forest,5.03,7.73
money,cash,8.16,9.15
professor,cucumber,-1.51,0.31
king,cabbage,-2.33,0.23
king,queen,5.83,8.58
king,rook,2.99,5.92
bishop,rabbi,4.02,6.69
Jerusalem,Israel,6.5,8.46
Jerusalem,Palestinian,6.24,7.65
holy,sex,-0.04,1.62
fuck,sex,7.03,9.44
Maradona,football,6.91,8.62
football,soccer,7.77,9.03
football,basketball,5.11,6.81
football,tennis,5.36,6.63
tennis,racket,6.19,7.56
Arafat,peace,5.38,6.73
Arafat,terror,6.38,7.65
Arafat,Jackson,1.15,2.5
law,lawyer,6.99,8.38
movie,star,6.08,7.38
movie,popcorn,5.52,6.19
movie,critic,5.78,6.73
movie,theater,6.54,7.92
physics,proton,5.61,8.12
physics,chemistry,7.25,7.35
space,chemistry,3.48,4.88
alcohol,chemistry,4.42,5.54
vodka,gin,7.83,8.46
vodka,brandy,6.77,8.13
drink,car,1.81,3.04
drink,ear,1.04,1.31
drink,mouth,4.71,5.96
drink,eat,5.45,6.87
baby,mother,6.17,7.85
drink,mother,2.55,2.65
car,automobile,8.06,8.94
gem,jewel,8.38,8.96
journey,voyage,6.71,9.29
boy,lad,7.17,8.83
coast,shore,7.93,9.1
asylum,madhouse,7.34,8.87
magician,wizard,7.77,9.02
midday,noon,8.13,9.29
furnace,stove,7.37,8.79
food,fruit,6.16,7.52
bird,cock,5.89,7.1
bird,crane,6.0,7.38
tool,implement,4.53,6.46
brother,monk,4.76,6.27
crane,implement,1.68,2.69
lad,brother,2.76,4.46
journey,car,5.76,5.85
monk,oracle,4.15,5.0
cemetery,woodland,1.36,2.08
food,rooster,3.14,4.42
coast,hill,4.12,4.38
forest,graveyard,1.49,1.85
shore,woodland,2.99,3.08
monk,slave,0.37,0.92
coast,forest,2.2,3.15
lad,wizard,0.21,0.92
chord,smile,0.58,0.54
glass,magician,1.99,2.08
noon,string,0.39,0.54
rooster,voyage,0.88,0.62
money,dollar,8.97,8.42
money,cash,8.16,9.08
money,currency,9.42,9.04
money,wealth,9.15,8.27
money,property,7.98,7.57
money,possession,7.12,7.29
money,bank,8.65,8.5
money,deposit,7.91,7.73
money,withdrawal,6.71,6.88
money,laundering,6.04,5.65
money,operation,3.55,3.31
tiger,jaguar,6.19,8.0
tiger,feline,7.85,8.0
tiger,carnivore,6.04,7.08
tiger,mammal,6.17,6.85
tiger,animal,6.57,7.0
tiger,organism,4.3,4.77
tiger,fauna,6.02,5.62
tiger,zoo,4.47,5.87
psychology,psychiatry,8.39,8.08
psychology,anxiety,6.6,7.0
psychology,fear,5.85,6.85
psychology,depression,6.91,7.42
psychology,clinic,7.08,6.58
psychology,doctor,8.12,6.42
psychology,Freud,8.46,8.21
psychology,mind,7.65,7.69
psychology,health,6.85,7.23
psychology,science,7.72,6.71
psychology,discipline,6.27,5.58
psychology,cognition,6.54,7.48
planet,star,8.49,8.45
planet,constellation,8.31,8.06
planet,moon,7.65,8.08
planet,sun,8.5,8.02
planet,galaxy,8.08,8.11
planet,space,7.4,7.92
planet,astronomer,8.45,7.94
precedent,example,5.81,5.85
precedent,information,2.91,3.85
precedent,cognition,3.36,2.81
precedent,law,6.08,6.65
precedent,collection,3.19,2.5
precedent,group,1.61,1.77
precedent,antecedent,5.63,6.04
cup,coffee,6.26,6.58
cup,tableware,6.17,6.85
cup,article,2.86,2.4
cup,artifact,3.23,2.92
cup,object,3.52,3.69
cup,entity,1.92,2.15
cup,drink,6.71,7.25
cup,food,4.72,5.0
cup,substance,1.71,1.92
cup,liquid,6.12,5.9
jaguar,cat,8.07,7.42
jaguar,car,6.3,7.27
energy,secretary,2.26,1.81
secretary,senate,4.75,5.06
energy,laboratory,4.4,5.09
computer,laboratory,6.28,6.78
weapon,secret,5.49,6.06
FBI,fingerprint,7.05,6.94
FBI,investigation,7.9,8.31
investigation,effort,4.04,4.59
Mars,water,2.82,2.94
Mars,scientist,5.23,5.63
news,report,8.07,8.16
canyon,landscape,7.65,7.53
image,surface,4.65,4.56
discovery,space,6.13,6.34
water,seepage,6.27,6.56
sign,recess,2.11,2.38
Wednesday,news,2.23,2.22
mile,kilometer,8.69,8.66
computer,news,5.73,4.47
territory,surface,5.2,5.34
atmosphere,landscape,3.95,3.69
president,medal,3.61,3.0
war,troops,8.48,8.13
record,number,6.89,6.31
skin,eye,6.77,6.22
Japanese,American,7.31,6.5
theater,history,4.92,3.91
volunteer,motto,3.1,2.56
prejudice,recognition,3.73,3.0
decoration,valor,6.72,5.63
century,year,8.43,7.59
century,nation,4.04,3.16
delay,racism,2.75,1.19
delay,news,4.51,3.31
minister,party,7.69,6.63
peace,plan,5.53,4.75
minority,peace,4.65,3.69
attempt,peace,5.65,4.25
government,crisis,7.83,6.56
deployment,departure,5.59,4.25
deployment,withdrawal,6.75,5.88
energy,crisis,7.0,5.94
announcement,news,7.28,7.56
announcement,effort,3.78,2.75
stroke,hospital,7.84,7.03
disability,death,5.92,5.47
victim,emergency,6.88,6.47
treatment,recovery,8.32,7.91
journal,association,5.42,4.97
doctor,personnel,5.92,5.0
doctor,liability,5.34,5.19
liability,insurance,7.11,7.03
school,center,3.96,3.44
